id,name,email,phone,created_at,updated_at
,John Doe,john.doe@example.com,+525512345678,,
,Jane Smith,jane.smith@gmail.com,+15551234567,,
,Carlos García,carlos.garcia@yahoo.com,+34912345678,,
,Maria López,maria.lopez@hotmail.com,+49123456789,,
,Robert Johnson,robert.j@outlook.com,+525598765432,,
,Emily Davis,emily.d@company.com,+15559876543,,
,Michael Brown,michael.b@enterprise.org,+34987654321,,
,Sarah Wilson,sarah.w@startup.io,+49156789012,,
,David Miller,david.m@tech.co,+525511223344,,
,Lisa Anderson,lisa.a@design.net,+15553334455,,
